urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/3/28882/restaurant/Greenwich-Village/Gotham-Bar-and-Grill-NYC,http://a3.urbancdn.com/w/s/04/ukR7hYzQyw7vvp.jpg,"Gotham Bar and Grill","(212) 620-4020","New York","Greenwich Village","12 E 12th St","New York",NY,10003,http://www.gothambarandgrill.com/,http://www.facebook.com/Gothambarandgrill,http://twitter.com/GothamBar_Grill,4,91,468,45,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7340887,-73.9938232&zoom=13&signature=QFkC9jJa0iT6xcVpp4iKfhM-nlg",40.7340887,-73.9938232
http://www.urbanspoon.com/r/3/33479/restaurant/Greenwich-Village/Mamouns-Falafel-NYC,http://a3.urbancdn.com/w/s/ri/rc5Ghjo5bdj62W.jpg,"Mamoun's Falafel","(212) 674-8685","New York","Greenwich Village","119 MacDougal St","New York",NY,10012,http://www.mamouns.com/,http://facebook.com/mamounsrestaurant,http://twitter.com/mamounsusa,4,94,535,37,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7302678,-74.00041689999999&zoom=13&signature=pCh9NX6uLxKYfwbr1kX93PUJlYI",40.7302678,-74.00041689999999
http://www.urbanspoon.com/r/3/36265/restaurant/Greenwich-Village/Otto-Enoteca-Pizzeria-NYC,http://a4.urbancdn.com/w/s/Hh/enlbaoaQSFZdBl.jpg,"Otto Enoteca & Pizzeria","(212) 995-9559","New York","Greenwich Village","1 5th Ave","New York",NY,10003,http://www.ottopizzeria.com/,https://www.facebook.com/OttoPizzeria?_rdr,http://twitter.com/OttoPizzeria,4,84,1035,95,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.731903,-73.9961919&zoom=13&signature=ZixlkGIshmTmdVVov50RAA3HCzE",40.731903,-73.9961919
http://www.urbanspoon.com/r/3/1627682/restaurant/Midtown-East/Pierre-Loti-NYC,http://a3.urbancdn.com/w/s/7D/AOzMssZdqJkd6b.jpg,"Pierre Loti","(212) 755-5684","New York","Midtown East","300 E 52nd St","New York",NY,10022,http://www.pierrelotiwinebar.com/,,http://twitter.com/Pierrelotibar,4,95,228,27,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7559185,-73.96742239999999&zoom=13&signature=7YO45D2v-b1gCO2YMnxEN04Sw_o",40.7559185,-73.96742239999999
http://www.urbanspoon.com/r/3/22571/restaurant/Gramercy-Flatiron/Blue-Smoke-NYC,http://a3.urbancdn.com/w/s/OX/Ko8rYZsLLgIVa5.jpg,"Blue Smoke","(212) 447-7733","New York",Gramercy/Flatiron,"116 E 27th St","New York",NY,10016,http://www.bluesmoke.com/,http://www.facebook.com/BlueSmokeBarbecue,http://twitter.com/BlueSmokeNYC,4,88,960,75,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.742158,-73.9838259&zoom=13&signature=6uJycM8wTBGhEvLx9Gzm7dWJad0",40.742158,-73.9838259
http://www.urbanspoon.com/r/3/31413/restaurant/Midtown-West/Keens-Steakhouse-NYC,http://a3.urbancdn.com/w/s/rg/m7r1DcWz2xKHu0.jpg,"Keens Steakhouse","(212) 947-3636","New York","Midtown West","72 W 36th St","New York",NY,10018,http://www.keens.com/,http://www.facebook.com/KeensSteakhouse,http://twitter.com/keenssteakhouse,4,90,505,74,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7507174,-73.98646339999999&zoom=13&signature=GYpRdvbnH-8hYzcs98Ftl9SMe8I",40.7507174,-73.98646339999999
http://www.urbanspoon.com/r/3/32684/restaurant/Murray-Hill/Les-Halles-Park-Avenue-NYC,http://a3.urbancdn.com/w/s/bk/gvuiQmySQ6ZJhr.jpg,"Les Halles Park Avenue","(212) 679-4111","New York","Murray Hill","411 Park Ave S","New York",NY,10016,http://www.leshalles.net/,http://www.facebook.com/pages/Les-Halles-Brasserie/106999889371610,http://twitter.com/LesHallesParkAv,4,88,755,74,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.743549,-73.98352299999999&zoom=13&signature=J7KH30piVKUxHOvGEUb3h-YXbT0",40.743549,-73.98352299999999
http://www.urbanspoon.com/r/3/1565692/restaurant/Harlem/Red-Rooster-NYC,http://a4.urbancdn.com/w/s/5k/bIwNnxqA6hLmWg.jpg,"Red Rooster","(212) 792-9001","New York",Harlem,"310 Lenox Ave","New York",NY,10027,http://www.redroosterharlem.com/,https://www.facebook.com/RedRoosterHarlem,http://twitter.com/roosterharlem,4,87,352,51,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.8081,-73.945063&zoom=13&signature=4I6w-xs3eAi5N46M97_a6E2kZIY",40.8081,-73.945063
http://www.urbanspoon.com/r/3/334684/restaurant/NYC/Williamsburg/Fette-Sau-Brooklyn,http://a3.urbancdn.com/w/s/pA/Zoe4vmclbn2zRt.jpg,"Fette Sau","(718) 963-3404","New York",Williamsburg,"354 Metropolitan Ave",Brooklyn,NY,11211,http://www.fettesaubbq.com/,,,4,94,456,39,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7139033,-73.9564981&zoom=13&signature=DvJNlpQFulqV51F98biIJQ_rILU",40.7139033,-73.9564981
http://www.urbanspoon.com/r/3/1766568/restaurant/Hells-Kitchen/Ippudo-Westside-NYC,http://a3.urbancdn.com/w/s/lc/cEdXPpV5JqwyFq.jpg,"Ippudo Westside","(212) 974-2500","New York","Hell's Kitchen","321 W 51st St","New York",NY,10019,http://www.ippudony.com/,,,4,98,77,28,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7635164,-73.9865659&zoom=13&signature=s3lBYQ8_kdUDho0AKYJbqnf0b0g",40.7635164,-73.9865659
http://www.urbanspoon.com/r/3/36769/restaurant/Midtown-West/Patzeria-Perfect-Pizza-NYC,http://a4.urbancdn.com/w/s/k8/jTorwalM5LJYXy.jpg,"Patzeria Perfect Pizza","(212) 575-7646","New York","Midtown West","231 W 46th St","New York",NY,10036,,,,4,93,243,25,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7594681,-73.9867714&zoom=13&signature=KA6kRh57TkCZCyh8qaCYZhHCOQQ",40.7594681,-73.9867714
http://www.urbanspoon.com/r/3/36942/restaurant/Midtown-West/Per-Se-NYC,http://a3.urbancdn.com/w/s/cP/iuZPn1jPZhlExq.jpg,"Per Se","(212) 823-9335","New York","Midtown West","10 Columbus Circle Fl 4","New York",NY,10019,http://www.perseny.com/,http://facebook.com/perse,http://twitter.com/PerSeNY,4,86,665,113,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7684141,-73.9827037&zoom=13&signature=SeqeFdEGz64RDlgbiRc3bPG6A5g",40.7684141,-73.9827037
http://www.urbanspoon.com/r/3/1475562/restaurant/Chelsea/The-Breslin-NYC,http://a3.urbancdn.com/w/s/fB/itpVUO0OaRRk8w.jpg,"The Breslin","(212) 679-1939","New York",Chelsea,"16 W 29th St","New York",NY,10001,http://www.thebreslin.com/,http://fb.com/TheBreslinNYC,http://twitter.com/TheBreslin,4,88,481,89,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7456687,-73.9880941&zoom=13&signature=Ryx3A4rPyw87BS-qjPb20opUqDc",40.7456687,-73.9880941
http://www.urbanspoon.com/r/3/42552/restaurant/East-Village/Veselka-NYC,http://a3.urbancdn.com/w/s/nO/beK44VxQX5OX0B.jpg,Veselka,"(212) 228-9682","New York","East Village","144 2nd Ave","New York",NY,10003,http://www.veselka.com/,https://www.facebook.com/veselkaNYC,http://twitter.com/veselkanyc,4,85,1231,81,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7290155,-73.9871139&zoom=13&signature=ihk6be3enaRan-Q9Uq1m8XteD_c",40.7290155,-73.9871139
http://www.urbanspoon.com/r/3/1745799/restaurant/Greenwich-Village/Lafayette-NYC,http://a3.urbancdn.com/w/s/eD/gjUceVZ6QQ1Nwo.jpg,Lafayette,"(212) 533-3000","New York","Greenwich Village","380 Lafayette Street","New York",NY,10003,http://lafayetteny.com/,,http://twitter.com/Lafayette380,4,96,82,31,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7276352,-73.9936571&zoom=13&signature=zgnEaYIZHo6TmzeRDRdFhZ2mBmk",40.7276352,-73.9936571
http://www.urbanspoon.com/r/3/42000/restaurant/Midtown-West/Trattoria-DellArte-NYC,http://a3.urbancdn.com/w/s/eB/5ZHm8aG8Tw7MxX.jpg,"Trattoria Dell'Arte","(212) 245-9800","New York","Midtown West","900 7th Ave","New York",NY,10019,http://www.trattoriadellarte.com/,https://www.facebook.com/trattoriany,,4,91,396,34,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7652069,-73.98051629999999&zoom=13&signature=Dq7JaMoK4phOO2apvbsFS584S7I",40.7652069,-73.98051629999999
http://www.urbanspoon.com/r/3/39142/restaurant/Midtown-West/Sarabeths-NYC,http://a4.urbancdn.com/w/s/Ec/zZnVEGDV2nYrqh.png,Sarabeth's,"(212) 826-5959","New York","Midtown West","40 Central Park S","New York",NY,10019,http://www.sarabethscps.com/,https://www.facebook.com/sarabethsCPS,http://twitter.com/SarabethsCPS,4,87,386,41,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7651683,-73.9757133&zoom=13&signature=g342Dcl4roamO0vCHLE49JKc6iQ",40.7651683,-73.9757133
http://www.urbanspoon.com/r/3/1596628/restaurant/Meatpacking-District/Bagatelle-NYC,http://a3.urbancdn.com/w/s/UX/RjGgRd3eZlw5Gp.jpg,Bagatelle,"(212) 488-2110","New York","Meatpacking District","1 Little West 12th St","New York",NY,10014,http://www.bistrotbagatelle.com/,https://www.facebook.com/BagatelleNYC,http://twitter.com/bagatellenyc,4,95,100,59,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.739646,-74.0060373&zoom=13&signature=SL1b8u7B6V_0RWEdOTpOR5nj-d8",40.739646,-74.0060373
http://www.urbanspoon.com/r/3/1562806/restaurant/Lower-East-Side/Beauty-Essex-NYC,http://a4.urbancdn.com/w/s/rG/Pg5SFBGIi5YVzi.jpg,"Beauty & Essex","(212) 614-0146","New York","Lower East Side","146 Essex St","New York",NY,10002,http://www.beautyandessex.com/home/,,,4,88,263,48,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7204286,-73.987034&zoom=13&signature=5-m5mZYx4gxPRakMAD8xsbyCBk8",40.7204286,-73.987034
http://www.urbanspoon.com/r/3/1722190/restaurant/NYC/DUMBO/Julianas-Pizza-Brooklyn,http://a3.urbancdn.com/w/s/Vj/VcDqFrHiQJb6nt.jpg,"Juliana's Pizza","(718) 596-6700","New York",DUMBO,"19 Old Fulton St",Brooklyn,NY,11201,http://www.julianaspizza.com/,,,4,96,83,22,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7027764,-73.99341299999999&zoom=13&signature=lB1QfimjYmYFE7KC6Us5fgGixsw",40.7027764,-73.99341299999999
http://www.urbanspoon.com/r/3/42337/restaurant/Gramercy-Flatiron/Union-Square-Cafe-NYC,http://a3.urbancdn.com/w/s/Na/BokUSpG0IDUUjj.jpg,"Union Square Cafe","(212) 243-4020","New York",Gramercy/Flatiron,"21 E 16th St","New York",NY,10003,http://www.unionsquarecafe.com/,http://facebook.com/unionsquarecafe,http://twitter.com/unionsquarecafe,4,89,801,55,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7368653,-73.99126199999999&zoom=13&signature=HwwDkOyhjayDNmJ_h9wuat_Y3cc",40.7368653,-73.99126199999999
http://www.urbanspoon.com/r/3/23569/restaurant/Chelsea/Cafeteria-NYC,http://a4.urbancdn.com/w/s/ZQ/mBpk3SQRdog3Qc.jpg,Cafeteria,"(212) 414-1717","New York",Chelsea,"119 7th Ave","New York",NY,10011,http://www.cafeteriagroup.com/,https://www.facebook.com/pages/Cafeteria-Restaurant/117654484928325,http://twitter.com/CAFETERIAnyc,4,85,1089,82,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.740528,-73.99788459999999&zoom=13&signature=uZ1B12QKT6JeaFR3i3yYUyOKsdA",40.740528,-73.99788459999999
http://www.urbanspoon.com/r/3/1563116/restaurant/NYC/Clinton-Hill/Dough-Brooklyn,http://a4.urbancdn.com/w/s/dO/5EE8ZQwKHJzqSv.jpg,Dough,"(347) 533-7544","New York","Clinton Hill","305 Franklin Ave",Brooklyn,NY,11238,http://DoughBrooklyn.Com/,https://www.facebook.com/pages/Dough/147336885329768,http://twitter.com/doughbrooklyn,4,97,170,22,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.6890439,-73.957151&zoom=13&signature=fjECCe0wePFvqdPyR3mdn1d3mTE",40.6890439,-73.957151
http://www.urbanspoon.com/r/3/1448099/restaurant/Tribeca/Locanda-Verde-NYC,http://a3.urbancdn.com/w/s/Pt/VM6SwbGxpe8bOW.jpg,"Locanda Verde","(212) 925-3797","New York",Tribeca,"377 Greenwich St","New York",NY,10013,http://www.locandaverdenyc.com/,,http://twitter.com/LocandaVerde,4,90,549,89,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7198459,-74.00985399999999&zoom=13&signature=DLJN8Afrpjf_4TuxBBHfSvVdQqw",40.7198459,-74.00985399999999
http://www.urbanspoon.com/r/3/25745/restaurant/Upper-East-Side/Daniel-NYC,http://a4.urbancdn.com/w/s/Dl/78jGXhgqwfYM26.jpg,Daniel,"(212) 288-0033","New York","Upper East Side","60 E 65th St","New York",NY,10065,http://www.danielnyc.com/daniel.html,https://www.facebook.com/creatingdigital,,4,84,638,71,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7666933,-73.9677689&zoom=13&signature=s54LhqzlzidZSA1JvWDbYcIBt4c",40.7666933,-73.9677689
http://www.urbanspoon.com/r/3/39263/restaurant/NYC/Williamsburg/Sea-Restaurant-Brooklyn,http://a4.urbancdn.com/w/s/z2/AMjHxw4qOQArOC.jpg,"Sea Restaurant","(718) 384-8850","New York",Williamsburg,"114 N 6th St",Brooklyn,NY,11249,http://www.seathainyc.com/sea/brooklyn/index.html,http://www.facebook.com/pages/Sea-Thai-Restaurant-Brooklyn/106828329390226,,4,81,1910,65,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.718055,-73.960026&zoom=13&signature=gxkJrdWGDmkOA-cuejkG3gi50Ag",40.718055,-73.960026
http://www.urbanspoon.com/r/3/1646295/restaurant/Soho/Jacks-Wife-Freda-NYC,http://a4.urbancdn.com/w/s/SB/1OgxXAoZocnW3v.png,"Jack's Wife Freda","(212) 510-8550","New York",Soho,"224 Lafayette St","New York",NY,10012,http://jackswifefreda.com/locations/lafayette-street/,http://fb.com/296402467073013,,4,98,94,13,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.722135,-73.9975527&zoom=13&signature=kWz9M17qHZpkCaP-gNpKZ9P-c9s",40.722135,-73.9975527
http://www.urbanspoon.com/r/3/1660426/restaurant/Chelsea/The-NoMad-NYC,http://a3.urbancdn.com/w/s/YQ/8CRTU3ma2en5qJ.jpg,"The NoMad","(212) 796-1500","New York",Chelsea,"10 West 28th Street","New York",NY,10001,http://www.thenomadhotel.com/,,,4,90,138,43,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7449462,-73.98849349999999&zoom=13&signature=83qZLEBs_LbMV_xfxWv6Z9niXIU",40.7449462,-73.98849349999999
http://www.urbanspoon.com/r/3/22693/restaurant/Chelsea/Boqueria-NYC,http://a3.urbancdn.com/w/s/zg/ZHlGr17S2yOAIf.jpg,Boqueria,"(212) 255-4160","New York",Chelsea,"53 W 19th St","New York",NY,10011,http://www.boquerianyc.com/,https://www.facebook.com/boquerianyc,http://twitter.com/Boqueria,4,89,651,43,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7402297,-73.9937565&zoom=13&signature=e4-tWst9q0rpM5tt4iZfeWMVQrM",40.7402297,-73.9937565
http://www.urbanspoon.com/r/3/28996/restaurant/Upper-West-Side/Grays-Papaya-NYC,http://a4.urbancdn.com/w/s/YN/n1AcUht78cjDJw.jpg,"Gray's Papaya","(212) 799-0243","New York","Upper West Side","2090 Broadway Ste 1","New York",NY,10023,http://www.grayspapayanyc.com/,http://www.facebook.com/pages/Grays-Papaya/308474119791,,4,86,869,66,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7782911,-73.9818289&zoom=13&signature=VsGBNYz2V-dSKi9B-75ryJz4Xvw",40.7782911,-73.9818289
http://www.urbanspoon.com/r/3/24969/restaurant/Lower-East-Side/Clinton-St-Baking-Company-NYC,http://a4.urbancdn.com/w/s/rv/CNZxDuYyQ6CJeZ.jpg,"Clinton St. Baking Company","(646) 602-6263","New York","Lower East Side","4 Clinton St","New York",NY,10002,http://www.clintonstreetbaking.com/,https://www.facebook.com/pages/New-York-NY/Clinton-Street-Baking-Company/116871928322852,,4,92,474,76,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7211434,-73.98385669999999&zoom=13&signature=6hjli-czgW3i-CRmCFaOW-W_RgI",40.7211434,-73.98385669999999
http://www.urbanspoon.com/r/3/1440972/restaurant/West-Village/Keste-Pizza-Vino-NYC,http://a4.urbancdn.com/w/s/ah/ZjhbKTN8CYTh0s.jpg,"Kest̩ Pizza & Vino","(212) 243-1500","New York","West Village","271 Bleecker St","New York",NY,10014,http://www.kestepizzeria.com/,http://fb.com/kestepizza,,4,89,301,57,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7315389,-74.0029563&zoom=13&signature=JVVrLU9QnmYbkEEkjzrcm8yGZVQ",40.7315389,-74.0029563
http://www.urbanspoon.com/r/3/36615/restaurant/Upper-East-Side/Match-65-NYC,http://a4.urbancdn.com/w/s/Si/YC4bFDP8QuUURC.jpg,"Match 65","(212) 737-4400","New York","Upper East Side","29 E 65th St","New York",NY,10021,http://www.match65.com/,http://www.facebook.com/pages/New-York-NY/Match-65-Brasserie/169289006420535?ref=ts,,4,90,171,36,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7672541,-73.96821179999999&zoom=13&signature=JTx01dMD_mlmcg6hW-iY2zrgT4A",40.7672541,-73.96821179999999
http://www.urbanspoon.com/r/3/1591701/restaurant/Soho/The-Dutch-NYC,http://a4.urbancdn.com/w/s/Z6/pPOngagyASrWQn.jpg,"The Dutch","(212) 677-6200","New York",Soho,"131 Sullivan St","New York",NY,10012,http://www.thedutchnyc.com/,http://www.facebook.com/pages/The-Dutch/164811340243384,http://twitter.com/thedutchnyc,4,91,229,54,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7265685,-74.002145&zoom=13&signature=jA_ox_zKbFP0jOvzeXs0myQizx8",40.7265685,-74.002145
http://www.urbanspoon.com/r/3/37512/restaurant/Midtown-West/Pongsri-Thai-Restaurant-NYC,http://a4.urbancdn.com/w/s/P5/XdcxJTorjRl537.jpg,"Pongsri Thai Restaurant","(212) 957-8674","New York","Midtown West","244 W 48th St","New York",NY,10036,http://www.pongsri.net/home.html,,,4,90,410,42,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7606981,-73.9865289&zoom=13&signature=fETH4xBOTl3rKOp894R850dujlM",40.7606981,-73.9865289
http://www.urbanspoon.com/r/3/1528634/restaurant/Hells-Kitchen/Totto-Ramen-NYC,http://a4.urbancdn.com/w/s/Iz/MxuLGqPjnm2HhN.jpg,"Totto Ramen","(212) 582-0052","New York","Hell's Kitchen","366 W 52nd St","New York",NY,10019,http://www.tottoramen.com/,,,4,88,248,68,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.764331,-73.98765999999999&zoom=13&signature=--IdshEL9s3LPKXrUe04H7mo9Uw",40.764331,-73.98765999999999
http://www.urbanspoon.com/r/3/40076/restaurant/Lower-East-Side/Stanton-Social-NYC,http://a4.urbancdn.com/w/s/4l/MB8Fk8DC3YGodV.jpg,"Stanton Social","(212) 995-0099","New York","Lower East Side","99 Stanton St","New York",NY,10002,http://www.thestantonsocial.com/,https://www.facebook.com/stantonsocial,http://twitter.com/stantonsocial,4,90,451,50,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7210822,-73.9881375&zoom=13&signature=3vEcZT1v8Gj8yU5ZK8CgKlxbPmM",40.7210822,-73.9881375
http://www.urbanspoon.com/r/3/21048/restaurant/Little-Italy/Angelo-of-Mulberry-St-NYC,http://a4.urbancdn.com/w/s/P0/t2Fw7kOH3cCsko.jpg,"Angelo of Mulberry St.","(212) 966-1277","New York","Little Italy","146 Mulberry St","New York",NY,10013,http://www.angelosofmulberryst.com/,,,4,90,287,32,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7188698,-73.9973041&zoom=13&signature=togarkq4b4dof4Mv8P6namULUbQ",40.7188698,-73.9973041
http://www.urbanspoon.com/r/3/41891/restaurant/Midtown-West/Tonys-Di-Napoli-NYC,http://a3.urbancdn.com/w/s/wn/4bmPQw1gXS0PKH.jpg,"Tony's Di Napoli","(212) 221-0100","New York","Midtown West","147 W 43rd St","New York",NY,10036,http://www.tonysdinapolinyc.com/,http://www.facebook.com/tonysdinapoli,,4,90,281,41,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7565079,-73.985383&zoom=13&signature=9TFUS0svVcPsAjJ56EjNIEcNrzA",40.7565079,-73.985383
